,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
838,2017-11-07,^IXIC,6795.52001953125,6750.35009765625,6785.43994140625,6767.77978515625,2205270000.0,6767.77978515625,NASDAQ,6854.456777114467,6854.456777114467,6854.456777114467,6729.014167369286,6515.5781765129595,6950.080698681538
839,2017-11-08,^IXIC,6791.64990234375,6753.33984375,6764.85009765625,6789.1201171875,2110990000.0,6789.1201171875,NASDAQ,6861.87205080617,6861.87205080617,6861.87205080617,6735.853813086864,6516.643946800514,6963.631305188443
840,2017-11-09,^IXIC,6758.93017578125,6687.27978515625,6737.4501953125,6750.0498046875,2235180000.0,6750.0498046875,NASDAQ,6869.287324497875,6869.287324497875,6869.287324497875,6737.272738623475,6516.5600438654155,6958.339178735991
841,2017-11-10,^IXIC,6757.33984375,6727.35009765625,6736.39013671875,6750.93994140625,1973970000.0,6750.93994140625,NASDAQ,6876.702598189576,6876.702598189576,6876.702598189576,6622.793461173444,6396.027070082576,6837.263007145232
842,2017-11-13,^IXIC,6766.2998046875,6723.43017578125,6727.39013671875,6757.60009765625,1973790000.0,6757.60009765625,NASDAQ,6898.948419264687,6898.948419264687,6898.948419264687,6751.298530475174,6542.8801578442635,6972.3536974203025
843,2017-11-14,^IXIC,6743.6298828125,6709.27001953125,6733.8701171875,6737.8701171875,1983830000.0,6737.8701171875,NASDAQ,6906.36369295639,6906.36369295639,6906.36369295639,6766.861364735731,6528.551777782265,6987.380875906284
844,2017-11-15,^IXIC,6725.31982421875,6667.31005859375,6700.68017578125,6706.2099609375,1908660000.0,6706.2099609375,NASDAQ,6913.778966648096,6913.778966648096,6913.778966648096,6771.691208664438,6546.468531704073,7000.699039114351
845,2017-11-16,^IXIC,6806.669921875,6742.33984375,6742.33984375,6793.2900390625,2002920000.0,6793.2900390625,NASDAQ,6921.194240339799,6921.194240339799,6921.194240339799,6771.416255402924,6530.045228194724,6992.011142173068
846,2017-11-17,^IXIC,6797.75,6777.43017578125,6794.4501953125,6782.7900390625,1988090000.0,6782.7900390625,NASDAQ,6928.609514031502,6928.609514031502,6928.609514031502,6776.654778384155,6552.35943266723,7016.657595929661
847,2017-11-20,^IXIC,6795.830078125,6779.490234375,6789.27978515625,6790.7099609375,1800880000.0,6790.7099609375,NASDAQ,6950.855335106613,6950.855335106613,6950.855335106613,6782.042380734159,6551.657206382466,7007.413715784887
848,2017-11-21,^IXIC,6862.66015625,6820.02001953125,6820.5498046875,6862.47998046875,1883550000.0,6862.47998046875,NASDAQ,6958.270608798315,6958.270608798315,6958.270608798315,6797.530180048265,6567.701937122434,7004.607523744226
849,2017-11-22,^IXIC,6874.52001953125,6859.27978515625,6869.52978515625,6867.35986328125,1588200000.0,6867.35986328125,NASDAQ,6965.685881426523,6965.685881426523,6965.685881426523,6802.52129526077,6583.750640524747,7015.5320998559055
850,2017-11-24,^IXIC,6890.02001953125,6873.740234375,6878.10986328125,6889.16015625,848520000.0,6889.16015625,NASDAQ,6980.516426682938,6980.516426682938,6980.516426682938,6808.2822957295975,6570.711835013091,7050.673401176497
851,2017-11-27,^IXIC,6897.43017578125,6867.89013671875,6889.91015625,6878.52001953125,1773400000.0,6878.52001953125,NASDAQ,7002.762244567562,7002.762244567562,7002.762244567562,6815.004757102558,6603.079421934845,7042.448881855216
852,2017-11-28,^IXIC,6914.18994140625,6866.2099609375,6893.72021484375,6912.35986328125,2000410000.0,6912.35986328125,NASDAQ,7010.1775171957715,7010.1775171957715,7010.1775171957715,6830.676753727559,6629.767100849451,7048.1465981354595
853,2017-11-29,^IXIC,6908.330078125,6793.9501953125,6907.27978515625,6824.39013671875,2452860000.0,6824.39013671875,NASDAQ,7017.592789823981,7017.592789823981,7017.592789823981,6835.60225824334,6623.762949968866,7067.766584158667
854,2017-11-30,^IXIC,6888.64990234375,6838.47998046875,6852.7998046875,6873.97021484375,2458580000.0,6873.97021484375,NASDAQ,7025.008062452187,7025.008062452187,7025.008062452187,6835.290024890023,6604.828703240125,7058.786393455624
855,2017-12-01,^IXIC,6872.169921875,6737.16015625,6844.0400390625,6847.58984375,2293570000.0,6847.58984375,NASDAQ,7032.423335080396,7032.423335080396,7032.423335080396,6840.239703344918,6629.619202045899,7051.1568736534755
856,2017-12-04,^IXIC,6899.22998046875,6770.68994140625,6897.1298828125,6775.3701171875,2426570000.0,6775.3701171875,NASDAQ,7054.669152965021,7054.669152965021,7054.669152965021,6842.168338828432,6646.949811396239,7068.706594431818
857,2017-12-05,^IXIC,6836.4501953125,6752.31982421875,6759.14013671875,6762.2099609375,2083540000.0,6762.2099609375,NASDAQ,7062.084425593228,7062.084425593228,7062.084425593228,6855.341106937707,6641.114152395395,7096.286990021716
858,2017-12-06,^IXIC,6787.419921875,6734.1298828125,6742.06982421875,6776.3798828125,1891850000.0,6776.3798828125,NASDAQ,7069.499698221435,7069.499698221435,7069.499698221435,6857.3315829440535,6640.021575387594,7067.245981052344
859,2017-12-07,^IXIC,6829.2900390625,6778.2001953125,6785.740234375,6812.83984375,1934120000.0,6812.83984375,NASDAQ,7076.914970849644,7076.914970849644,7076.914970849644,6853.681734292642,6620.047311837579,7077.1886003689115
860,2017-12-08,^IXIC,6870.47998046875,6831.60986328125,6859.9501953125,6840.080078125,1806040000.0,6840.080078125,NASDAQ,7084.3302434778525,7084.3302434778525,7084.3302434778525,6854.940302642159,6639.950453128985,7081.6324310217005
861,2017-12-11,^IXIC,6879.7998046875,6844.8798828125,6847.64013671875,6875.080078125,1818970000.0,6875.080078125,NASDAQ,7106.576061362478,7106.576061362478,7106.576061362478,6844.381989527614,6617.769746737709,7056.096533844863
862,2017-12-12,^IXIC,6884.7998046875,6856.2998046875,6872.7099609375,6862.31982421875,1861560000.0,6862.31982421875,NASDAQ,7113.991333990684,7113.991333990684,7113.991333990684,6853.217733080993,6638.520565897359,7068.7758023584565
863,2017-12-13,^IXIC,6897.6201171875,6871.8701171875,6880.41015625,6875.7998046875,1919560000.0,6875.7998046875,NASDAQ,7121.406606618893,7121.406606618893,7121.406606618893,6850.954880940773,6623.925912542883,7076.540376223823
864,2017-12-14,^IXIC,6901.1298828125,6851.6298828125,6887.3798828125,6856.52978515625,1985200000.0,6856.52978515625,NASDAQ,7128.8218792471025,7128.8218792471025,7128.8218792471025,6843.2462764811135,6626.465269395701,7076.66732391313
865,2017-12-15,^IXIC,6945.81982421875,6871.4501953125,6871.5498046875,6936.580078125,3510420000.0,6936.580078125,NASDAQ,7136.237151875309,7136.237151875309,7136.237151875309,6840.75297375932,6613.941539609377,7065.857068790703
866,2017-12-18,^IXIC,7003.89013671875,6975.5400390625,6980.39990234375,6994.759765625,2144360000.0,6994.759765625,NASDAQ,7158.4829697599325,7158.4829697599325,7158.4829697599325,6821.860286057736,6600.224110771073,7053.2898325581145
867,2017-12-19,^IXIC,6995.8798828125,6951.490234375,6991.25,6963.85009765625,2071060000.0,6963.85009765625,NASDAQ,7165.898242388141,7165.898242388141,7165.898242388141,6829.215877846533,6604.032266456619,7041.320866428026
868,2017-12-20,^IXIC,6991.25,6935.419921875,6991.25,6960.9599609375,1874550000.0,6960.9599609375,NASDAQ,7173.313515016348,7173.313515016348,7173.313515016348,6826.256053524575,6584.300405121051,7056.896247672791
869,2017-12-21,^IXIC,6992.6298828125,6961.2099609375,6972.8798828125,6965.35986328125,1815620000.0,6965.35986328125,NASDAQ,7180.728787644557,7180.728787644557,7180.728787644557,6818.692067470177,6605.175728997946,7041.6084975301
870,2017-12-22,^IXIC,6962.259765625,6944.4501953125,6958.02001953125,6959.9599609375,1539250000.0,6959.9599609375,NASDAQ,7188.144060272766,7188.144060272766,7188.144060272766,6817.225709781168,6606.113408984807,7054.363655857744
871,2017-12-26,^IXIC,6942.14013671875,6915.56005859375,6928.919921875,6936.25,1304340000.0,6936.25,NASDAQ,7217.805150785598,7217.805150785598,7217.805150785598,6818.7434832446415,6596.285021334382,7041.185518491577
872,2017-12-27,^IXIC,6955.3798828125,6931.33984375,6941.4501953125,6939.33984375,1409540000.0,6939.33984375,NASDAQ,7225.220423413806,7225.220423413806,7225.220423413806,6821.135054259677,6583.531197561961,7036.927303403388
873,2017-12-28,^IXIC,6954.7998046875,6936.75,6953.3798828125,6950.16015625,1311320000.0,6950.16015625,NASDAQ,7232.635696042015,7232.635696042015,7232.635696042015,6819.627472801089,6603.177692539219,7050.704822382724
874,2017-12-29,^IXIC,6954.97998046875,6903.39013671875,6952.60986328125,6903.39013671875,1571730000.0,6903.39013671875,NASDAQ,7240.050968670223,7240.050968670223,7240.050968670223,6824.825340231544,6618.402403146483,7036.185486498854
875,2018-01-02,^IXIC,7006.91015625,6924.080078125,6937.64990234375,7006.89990234375,1914930000.0,7006.89990234375,NASDAQ,7269.712059183054,7269.712059183055,7269.712059183055,6856.65041950388,6631.94247508836,7079.701209515595
876,2018-01-03,^IXIC,7069.14990234375,7016.7001953125,7017.06982421875,7065.52978515625,2166780000.0,7065.52978515625,NASDAQ,7277.1273318112635,7277.1273318112635,7277.1273318112635,6866.843457455499,6652.239283177004,7085.752532032188
877,2018-01-04,^IXIC,7098.0498046875,7072.3798828125,7089.5,7077.91015625,2098890000.0,7077.91015625,NASDAQ,7284.54260443947,7284.54260443947,7284.54260443947,6872.937842492957,6658.328614442804,7093.950677636816
878,2018-01-05,^IXIC,7137.0400390625,7097.080078125,7105.740234375,7136.56005859375,2020900000.0,7136.56005859375,NASDAQ,7291.957877067679,7291.957877067679,7291.957877067679,6885.396141489446,6660.839682787795,7102.020709256603
879,2018-01-08,^IXIC,7161.35009765625,7124.08984375,7135.3798828125,7157.39013671875,2051430000.0,7157.39013671875,NASDAQ,7314.2036949523035,7314.2036949523035,7314.2036949523035,6915.881798298198,6695.80162926738,7127.714453381624
880,2018-01-09,^IXIC,7181.14013671875,7148.2998046875,7174.18994140625,7163.580078125,2107300000.0,7163.580078125,NASDAQ,7321.618967580513,7321.618967580513,7321.618967580513,6940.324049261931,6740.954626158516,7166.633959613988
881,2018-01-10,^IXIC,7154.240234375,7111.52001953125,7129.830078125,7153.56982421875,2122740000.0,7153.56982421875,NASDAQ,7329.03424020872,7329.03424020872,7329.03424020872,6954.29925576368,6732.52493547796,7157.745542884418
882,2018-01-11,^IXIC,7211.77978515625,7163.22998046875,7168.72998046875,7211.77978515625,2009740000.0,7211.77978515625,NASDAQ,7336.449512836928,7336.449512836928,7336.449512836928,6963.237958040913,6731.4396812016275,7184.687159903563
883,2018-01-12,^IXIC,7265.259765625,7205.18017578125,7208.169921875,7261.06005859375,1976200000.0,7261.06005859375,NASDAQ,7343.864785465135,7343.864785465135,7343.864785465135,6977.569347967413,6745.305099426661,7192.64926380701
884,2018-01-16,^IXIC,7330.330078125,7205.93017578125,7307.18994140625,7223.68994140625,2377140000.0,7223.68994140625,NASDAQ,7373.525875977967,7373.525875977968,7373.525875977968,7030.411830804556,6793.603528205222,7247.692485628787
885,2018-01-17,^IXIC,7309.35986328125,7229.31982421875,7257.77001953125,7298.27978515625,2238070000.0,7298.27978515625,NASDAQ,7380.941148606176,7380.941148606176,7380.941148606176,7041.701354828417,6822.251994461299,7251.906614601907
886,2018-01-18,^IXIC,7313.89013671875,7276.10986328125,7293.64990234375,7296.0498046875,2026220000.0,7296.0498046875,NASDAQ,7388.356421234384,7388.356421234384,7388.356421234384,7047.2529981277385,6811.797007474705,7257.082287720424
887,2018-01-19,^IXIC,7336.3798828125,7297.27978515625,7312.0,7336.3798828125,1997270000.0,7336.3798828125,NASDAQ,7395.771693862592,7395.771693862592,7395.771693862592,7057.608959348386,6847.772102949259,7285.580954802577
888,2018-01-22,^IXIC,7408.02978515625,7332.81005859375,7338.0400390625,7408.02978515625,2106070000.0,7408.02978515625,NASDAQ,7418.017511747217,7418.017511747217,7418.017511747217,7073.753838045946,6851.931196849411,7296.435983315091
889,2018-01-23,^IXIC,7465.39013671875,7423.18017578125,7424.9501953125,7460.2900390625,2119840000.0,7460.2900390625,NASDAQ,7425.432784375424,7425.432784375424,7425.432784375424,7091.331473498031,6866.014832224701,7313.328642225126
890,2018-01-24,^IXIC,7486.31982421875,7376.75,7474.16015625,7415.06005859375,2277010000.0,7415.06005859375,NASDAQ,7425.423191202002,7425.423191202002,7425.423191202002,7090.332719528146,6860.370133983668,7297.460306923545
891,2018-01-25,^IXIC,7458.52978515625,7388.580078125,7457.9501953125,7411.16015625,2061450000.0,7411.16015625,NASDAQ,7425.413598028579,7425.413598028579,7425.413598028579,7083.853336184676,6866.248632118897,7316.174150947042
892,2018-01-26,^IXIC,7505.77001953125,7431.22021484375,7448.330078125,7505.77001953125,2059010000.0,7505.77001953125,NASDAQ,7425.404004855157,7425.404004855157,7425.404004855157,7082.5720117693,6854.070056596428,7303.243641918916
893,2018-01-29,^IXIC,7500.60986328125,7455.5498046875,7484.47021484375,7466.509765625,2103380000.0,7466.509765625,NASDAQ,7425.375225334889,7425.375225334889,7425.375225334889,7067.358741751921,6829.0776496098515,7271.010690290695
894,2018-01-30,^IXIC,7433.64990234375,7373.990234375,7388.89013671875,7402.47998046875,2163980000.0,7402.47998046875,NASDAQ,7425.365632161467,7425.365632161467,7425.365632161467,7075.988239526496,6845.919882961815,7302.605051287391
895,2018-01-31,^IXIC,7453.990234375,7381.1201171875,7443.25,7411.47998046875,2407540000.0,7411.47998046875,NASDAQ,7425.356038988044,7425.356038988044,7425.356038988044,7074.332256781588,6851.441378041619,7307.82487133644
896,2018-02-01,^IXIC,7441.08984375,7362.27978515625,7377.169921875,7385.85986328125,2291680000.0,7385.85986328125,NASDAQ,7425.346445814622,7425.346445814622,7425.346445814622,7068.09888216865,6848.919109025596,7296.239455534016
897,2018-02-02,^IXIC,7364.43017578125,7238.18017578125,7347.58984375,7240.9501953125,2587770000.0,7240.9501953125,NASDAQ,7425.336852641199,7425.336852641199,7425.336852641199,7067.982054092801,6851.392110130009,7296.959048250919
898,2018-02-05,^IXIC,7277.35986328125,6967.52978515625,7165.9599609375,6967.52978515625,3106870000.0,6967.52978515625,NASDAQ,7425.308073120932,7425.308073120932,7425.308073120932,7061.59689550242,6839.591615469744,7265.067494118888
899,2018-02-06,^IXIC,7126.5498046875,6824.81982421875,6837.56005859375,7115.8798828125,3131030000.0,7115.8798828125,NASDAQ,7425.298479947509,7425.298479947509,7425.298479947509,7074.784018950084,6848.4882968681,7287.755630494048
900,2018-02-07,^IXIC,7170.33984375,7051.52978515625,7086.2001953125,7051.97998046875,2366970000.0,7051.97998046875,NASDAQ,7425.288886774087,7425.288886774086,7425.288886774086,7078.3640849570265,6862.655670493723,7313.688655722286
901,2018-02-08,^IXIC,7073.990234375,6776.77001953125,7067.2998046875,6777.16015625,2707700000.0,6777.16015625,NASDAQ,7425.2792936006645,7425.2792936006645,7425.2792936006645,7077.943481952334,6847.215658779676,7315.186140731611
902,2018-02-09,^IXIC,6917.009765625,6630.669921875,6863.33984375,6874.490234375,3155990000.0,6874.490234375,NASDAQ,7425.269700427242,7425.269700427241,7425.269700427241,7084.101729459401,6853.719075105284,7296.951097766774
903,2018-02-12,^IXIC,7023.6201171875,6879.68994140625,6936.68017578125,6981.9599609375,2240420000.0,6981.9599609375,NASDAQ,7425.240920906974,7425.240920906974,7425.240920906974,7098.0418740955965,6861.437472944249,7311.924430045973
904,2018-02-13,^IXIC,7025.68017578125,6938.16015625,6942.16015625,7013.509765625,1816670000.0,7013.509765625,NASDAQ,7425.2313277335525,7425.2313277335525,7425.2313277335525,7118.0580923801035,6888.409499650762,7359.212735712024
905,2018-02-14,^IXIC,7152.0498046875,6977.06982421875,6979.240234375,7143.6201171875,2211460000.0,7143.6201171875,NASDAQ,7425.221734560129,7425.221734560129,7425.221734560129,7128.271557586979,6905.560086050147,7372.281826905768
906,2018-02-15,^IXIC,7256.93017578125,7130.39013671875,7200.75,7256.43017578125,2110700000.0,7256.43017578125,NASDAQ,7425.212141386707,7425.212141386707,7425.212141386707,7134.161684815347,6910.55166729771,7356.72525792375
907,2018-02-16,^IXIC,7303.259765625,7226.3798828125,7236.509765625,7239.47021484375,2019830000.0,7239.47021484375,NASDAQ,7425.202548213284,7425.202548213284,7425.202548213284,7146.189444310669,6938.279943004671,7365.396171594724
908,2018-02-20,^IXIC,7295.9501953125,7206.0,7209.02978515625,7234.31005859375,1911170000.0,7234.31005859375,NASDAQ,7425.164175519594,7425.164175519594,7425.164175519594,7197.2671253987655,6981.032353491365,7430.69760115411
909,2018-02-21,^IXIC,7338.64013671875,7218.10986328125,7258.47998046875,7218.22998046875,1946010000.0,7218.22998046875,NASDAQ,7425.154582346172,7425.154582346172,7425.154582346172,7209.817477513126,6987.0304282247835,7435.531701276608
910,2018-02-22,^IXIC,7280.93017578125,7194.83984375,7252.4599609375,7210.08984375,1911900000.0,7210.08984375,NASDAQ,7425.14498917275,7425.14498917275,7425.14498917275,7217.184804576845,6999.538865557312,7438.799059034734
911,2018-02-23,^IXIC,7337.830078125,7232.5,7261.35009765625,7337.39013671875,1879460000.0,7337.39013671875,NASDAQ,7425.135395999328,7425.135395999328,7425.135395999328,7229.820100778379,6989.143790914606,7452.284834488184
912,2018-02-26,^IXIC,7421.85009765625,7360.25,7373.2998046875,7421.4599609375,1866610000.0,7421.4599609375,NASDAQ,7425.106616479059,7425.106616479059,7425.106616479059,7254.476969322508,7025.558402727788,7478.584326737502
913,2018-02-27,^IXIC,7438.08984375,7330.35009765625,7416.169921875,7330.35009765625,2155850000.0,7330.35009765625,NASDAQ,7425.097023305638,7425.097023305638,7425.097023305638,7275.029492731913,7036.950215113049,7490.327413587262
914,2018-02-28,^IXIC,7386.7998046875,7273.009765625,7371.41015625,7273.009765625,2373880000.0,7273.009765625,NASDAQ,7425.087430132215,7425.087430132215,7425.087430132215,7284.271505701501,7044.0777992850235,7514.695334772974
915,2018-03-01,^IXIC,7307.85009765625,7117.66015625,7274.75,7180.56005859375,2489040000.0,7180.56005859375,NASDAQ,7425.077836958792,7425.077836958792,7425.077836958792,7287.731925924363,7066.438568275882,7509.932134896685
