,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
829,2017-10-25,brk-a,285350.0,281600.0,285350.0,283035.0,300.0,283035.0,Berkshire Hathaway Inc.,279095.7533478203,279095.7533478203,279095.7533478203,-306.9584471080735,-306.9584471080735,-306.9584471080735,92.8517388546882,92.8517388546882,92.8517388546882,278881.6466395669,270355.6498521632,287612.0216253728
830,2017-10-26,brk-a,284640.0,281870.0,284290.0,282810.0,200.0,282810.0,Berkshire Hathaway Inc.,279383.0706566751,279383.0706566751,279383.0706566751,-420.2497287900818,-420.2497287900818,-420.2497287900818,191.97824194720383,191.97824194720383,191.97824194720383,279154.7991698322,269906.6696863355,287595.8510263655
831,2017-10-27,brk-a,282799.0,280660.0,282700.0,281600.0,200.0,281600.0,Berkshire Hathaway Inc.,279670.3879655299,279670.3879655299,279670.3879655299,-579.5420026674841,-579.5420026674841,-579.5420026674841,321.7366887414846,321.7366887414846,321.7366887414846,279412.5826516039,271197.4347676882,288677.12714730354
832,2017-10-30,brk-a,282790.0,281190.0,282150.0,281940.0,200.0,281940.0,Berkshire Hathaway Inc.,280532.3398920943,280532.3398920943,280532.3398920943,-617.7298348709833,-617.7298348709833,-617.7298348709833,867.4433799261194,867.4433799261194,867.4433799261194,280782.05343714944,272609.23058973055,288732.1514776707
833,2017-10-31,brk-a,282100.0,279690.0,282100.0,280470.0,300.0,280470.0,Berkshire Hathaway Inc.,280819.6572009491,280819.6572009491,280819.6572009491,-385.27643492872954,-385.27643492872954,-385.27643492872954,1090.6794879855647,1090.6794879855647,1090.6794879855647,281525.06025400595,272723.93614648836,289565.04159002146
834,2017-11-01,brk-a,282200.0,280000.0,282200.0,280000.0,300.0,280000.0,Berkshire Hathaway Inc.,281106.9745098039,281106.9745098039,281106.9745098039,-306.9584471080695,-306.9584471080695,-306.9584471080695,1328.6018474057933,1328.6018474057933,1328.6018474057933,282128.61791010166,273269.3906538898,290484.9021086423
835,2017-11-02,brk-a,283434.0,278930.0,280000.0,283434.0,200.0,283434.0,Berkshire Hathaway Inc.,281394.2918186587,281394.2918186587,281394.2918186587,-420.2497287899176,-420.2497287899176,-420.2497287899176,1577.4480142021255,1577.4480142021255,1577.4480142021255,282551.4901040709,274193.57445485255,290397.79113545147
836,2017-11-03,brk-a,282699.0,280470.0,282699.0,280470.0,100.0,280470.0,Berkshire Hathaway Inc.,281681.60912751354,281681.60912751354,281681.60912751354,-579.542002667296,-579.542002667296,-579.542002667296,1833.4553350785077,1833.4553350785077,1833.4553350785077,282935.52245992474,274459.3779885059,291074.14921089914
837,2017-11-06,brk-a,281320.0,278000.0,279630.0,280170.0,200.0,280170.0,Berkshire Hathaway Inc.,282543.56105407793,282543.56105407793,282543.56105407793,-617.7298348721391,-617.7298348721391,-617.7298348721391,2608.4648557911464,2608.4648557911464,2608.4648557911464,284534.29607499694,276051.12204829865,292748.8209236847
838,2017-11-07,brk-a,282290.0,278750.0,281600.0,279361.0,200.0,279361.0,Berkshire Hathaway Inc.,282830.8783629327,282830.8783629327,282830.8783629327,-385.2764349287527,-385.2764349287527,-385.2764349287527,2858.1844423791517,2858.1844423791517,2858.1844423791517,285303.7863703831,276796.4342636557,293766.24707160424
839,2017-11-08,brk-a,279900.0,276600.0,279900.0,276676.0,300.0,276676.0,Berkshire Hathaway Inc.,283118.19567178754,283118.19567178754,283118.19567178754,-306.95844710806546,-306.95844710806546,-306.95844710806546,3098.8585323935554,3098.8585323935554,3098.8585323935554,285910.095757073,277589.9797553789,294598.2420965348
840,2017-11-09,brk-a,276895.0,272795.0,276100.0,276556.0,400.0,276556.0,Berkshire Hathaway Inc.,283405.5129806423,283405.5129806423,283405.5129806423,-420.2497287884115,-420.2497287884115,-420.2497287884115,3328.1869257982357,3328.1869257982357,3328.1869257982357,286313.4501776521,277776.4513506309,294830.0495796775
841,2017-11-10,brk-a,275660.0,273213.0,275281.0,275660.0,200.0,275660.0,Berkshire Hathaway Inc.,283692.8302894971,283692.8302894971,283692.8302894971,-579.5420026675063,-579.5420026675063,-579.5420026675063,3544.277001266314,3544.277001266314,3544.277001266314,287265.1783412417,278746.9987609938,295828.4194297009
842,2017-11-13,brk-a,277290.0,274815.0,275200.0,276347.0,100.0,276347.0,Berkshire Hathaway Inc.,284554.78221606155,284554.78221606155,284554.78221606155,-617.7298348719852,-617.7298348719852,-617.7298348719852,4100.575222601404,4100.575222601404,4100.575222601404,288037.62760379096,280025.49599198025,296754.33772337076
843,2017-11-14,brk-a,275860.0,273930.0,275570.0,274810.0,200.0,274810.0,Berkshire Hathaway Inc.,284842.0995249163,284842.0995249163,284842.0995249163,-385.2764349287978,-385.2764349287978,-385.2764349287978,4253.273461575298,4253.273461575298,4253.273461575298,288710.09655156283,280604.0161491241,297058.25765170855
844,2017-11-15,brk-a,274110.0,272150.0,273700.0,272730.0,200.0,272730.0,Berkshire Hathaway Inc.,285129.4168337711,285129.4168337711,285129.4168337711,-306.95844710810746,-306.95844710810746,-306.95844710810746,4389.550363545196,4389.550363545196,4389.550363545196,289212.0087502082,280392.3863428638,297867.0129394232
845,2017-11-16,brk-a,275200.0,272660.0,273680.0,272700.0,100.0,272700.0,Berkshire Hathaway Inc.,285416.73414262594,285416.73414262594,285416.73414262594,-420.2497287885924,-420.2497287885924,-420.2497287885924,4509.893651332642,4509.893651332642,4509.893651332642,289506.37806516996,280998.4106356496,298493.2975082587
846,2017-11-17,brk-a,272540.0,270250.0,272300.0,271410.0,300.0,271410.0,Berkshire Hathaway Inc.,285704.0514514807,285704.0514514807,285704.0514514807,-579.5420026662905,-579.5420026662905,-579.5420026662905,4615.073495722255,4615.073495722255,4615.073495722255,289739.5829445367,281437.733032034,298200.51507439755
847,2017-11-20,brk-a,272950.0,270800.0,271640.0,272005.0,100.0,272005.0,Berkshire Hathaway Inc.,286566.0033780451,286566.0033780451,286566.0033780451,-617.7298348720889,-617.7298348720889,-617.7298348720889,4850.365315445189,4850.365315445189,4850.365315445189,290798.6388586182,282067.6117123653,299498.67156065453
848,2017-11-21,brk-a,275258.0,272600.0,272600.0,275000.0,300.0,275000.0,Berkshire Hathaway Inc.,286853.32068689994,286853.32068689994,286853.32068689994,-385.27643492882066,-385.27643492882066,-385.27643492882066,4906.195318640218,4906.195318640218,4906.195318640218,291374.23957061133,283151.42577614496,300006.3253633877
849,2017-11-22,brk-a,275050.0,273390.0,275050.0,275000.0,600.0,275000.0,Berkshire Hathaway Inc.,287172.80284760107,287172.80284760107,287172.80284760107,-306.9584471081035,-306.9584471081035,-306.9584471081035,4952.858158919696,4952.858158919696,4952.858158919696,291818.70255941263,283442.11649313645,300508.07486340654
850,2017-11-24,brk-a,275220.0,274000.0,274800.0,274417.0,200.0,274417.0,Berkshire Hathaway Inc.,287811.7671690032,287811.7671690032,287811.7671690032,-579.5420026665009,-579.5420026665009,-579.5420026665009,5023.264363547551,5023.264363547551,5023.264363547551,292255.48952988425,283724.371370391,300364.9650640513
851,2017-11-27,brk-a,276470.0,274450.0,275000.0,276230.0,300.0,276230.0,Berkshire Hathaway Inc.,288770.21365110646,288770.21365110646,288770.21365110646,-617.729834871935,-617.729834871935,-617.729834871935,5083.89688960461,5083.89688960461,5083.89688960461,293236.38070583914,284459.98211224005,301078.5217716249
852,2017-11-28,brk-a,281876.0,276540.0,276540.0,280440.0,400.0,280440.0,Berkshire Hathaway Inc.,289089.6958118075,289089.6958118075,289089.6958118075,-385.27643492816895,-385.27643492816895,-385.27643492816895,5093.65064124758,5093.65064124758,5093.65064124758,293798.0700181269,284839.85270088096,302434.08201322984
853,2017-11-29,brk-a,287900.0,281700.0,281700.0,284900.0,500.0,284900.0,Berkshire Hathaway Inc.,289409.1779725086,289409.1779725086,289409.1779725086,-306.95844710809934,-306.95844710809934,-306.95844710809934,5097.96681727054,5097.96681727054,5097.96681727054,294200.18634267105,285745.861405919,302230.2200936662
854,2017-11-30,brk-a,291500.0,284650.0,284650.0,291500.0,600.0,291500.0,Berkshire Hathaway Inc.,289728.6601332097,289728.6601332097,289728.6601332097,-420.24972878776555,-420.24972878776555,-420.24972878776555,5096.260693372837,5096.260693372837,5096.260693372837,294404.6710977948,285121.92595021345,303817.5184718393
855,2017-12-01,brk-a,292170.0,284750.0,290634.0,291000.0,500.0,291000.0,Berkshire Hathaway Inc.,290048.14229391085,290048.14229391085,290048.14229391085,-579.5420026663129,-579.5420026663129,-579.5420026663129,5087.652483781426,5087.652483781426,5087.652483781426,294556.25277502596,285897.6553701497,302624.42065483687
856,2017-12-04,brk-a,299080.0,294450.0,294450.0,295490.0,600.0,295490.0,Berkshire Hathaway Inc.,291006.58877601405,291006.58877601405,291006.58877601405,-617.7298348717812,-617.7298348717812,-617.7298348717812,5007.755001775195,5007.755001775195,5007.755001775195,295396.61394291744,286822.35561605083,303680.15530082706
857,2017-12-05,brk-a,297000.0,293320.0,297000.0,294105.0,400.0,294105.0,Berkshire Hathaway Inc.,291326.0709367151,291326.0709367151,291326.0709367151,-385.27643492751736,-385.27643492751736,-385.27643492751736,4957.8740860062035,4957.8740860062035,4957.8740860062035,295898.6685877938,287136.85330205614,304295.0747990677
858,2017-12-06,brk-a,295130.0,292300.0,293581.0,294146.0,200.0,294146.0,Berkshire Hathaway Inc.,291645.55309741624,291645.55309741624,291645.55309741624,-306.95844710804784,-306.95844710804784,-306.95844710804784,4893.437541702516,4893.437541702516,4893.437541702516,296232.0321920107,287952.68089664704,304497.5116586868
859,2017-12-07,brk-a,295000.0,292580.0,294000.0,294100.0,100.0,294100.0,Berkshire Hathaway Inc.,291965.03525811725,291965.03525811725,291965.03525811725,-420.24972878844494,-420.24972878844494,-420.24972878844494,4812.623716208824,4812.623716208824,4812.623716208824,296357.40924553765,287444.61573662347,304810.3937808869
860,2017-12-08,brk-a,295560.0,292910.0,295320.0,294385.0,200.0,294385.0,Berkshire Hathaway Inc.,292284.5174188183,292284.5174188183,292284.5174188183,-579.5420026665233,-579.5420026665233,-579.5420026665233,4713.663543669072,4713.663543669072,4713.663543669072,296418.63895982085,287550.80159510864,304263.57446881983
861,2017-12-11,brk-a,295480.0,293100.0,295021.0,295480.0,400.0,295480.0,Berkshire Hathaway Inc.,293242.96390092163,293242.96390092163,293242.96390092163,-617.7298348705752,-617.7298348705752,-617.7298348705752,4292.471787393257,4292.471787393257,4292.471787393257,296917.7058534443,288408.0580954869,304739.49237644224
862,2017-12-12,brk-a,299790.0,296000.0,296500.0,298630.0,300.0,298630.0,Berkshire Hathaway Inc.,293562.4460616227,293562.4460616227,293562.4460616227,-385.27643492823717,-385.27643492823717,-385.27643492823717,4106.718351772597,4106.718351772597,4106.718351772597,297283.88797846704,289114.0431519245,305941.1427266692
863,2017-12-13,brk-a,299320.0,296026.0,298180.0,296180.0,300.0,296180.0,Berkshire Hathaway Inc.,293881.92822232377,293881.92822232377,293881.92822232377,-306.95844710808984,-306.95844710808984,-306.95844710808984,3897.155507395813,3897.155507395813,3897.155507395813,297472.12528261147,289471.44938220707,306015.28431677277
864,2017-12-14,brk-a,297000.0,293990.0,296750.0,295815.0,200.0,295815.0,Berkshire Hathaway Inc.,294201.4103830249,294201.4103830249,294201.4103830249,-420.2497287891243,-420.2497287891243,-420.2497287891243,3663.7112806039963,3663.7112806039963,3663.7112806039963,297444.87193483976,288493.00094845454,305744.53836619953
865,2017-12-15,brk-a,298880.0,296080.0,297080.0,296280.0,500.0,296280.0,Berkshire Hathaway Inc.,294520.89254372596,294520.89254372596,294520.89254372596,-579.5420026667337,-579.5420026667337,-579.5420026667337,3406.7743307988776,3406.7743307988776,3406.7743307988776,297348.1248718581,288675.0755572868,306320.9729705646
866,2017-12-18,brk-a,300300.0,298150.0,298150.0,299360.0,400.0,299360.0,Berkshire Hathaway Inc.,295479.3390258292,295479.3390258292,295479.3390258292,-617.7298348717311,-617.7298348717311,-617.7298348717311,2506.2465642502752,2506.2465642502752,2506.2465642502752,297367.85575520777,289185.7048309433,305364.28271392785
867,2017-12-19,brk-a,301000.0,296740.0,301000.0,296992.0,400.0,296992.0,Berkshire Hathaway Inc.,295798.8211865303,295798.8211865303,295798.8211865303,-385.2764349282603,-385.2764349282603,-385.2764349282603,2169.0568724848767,2169.0568724848767,2169.0568724848767,297582.6016240869,288853.7011276926,306095.43793981517
868,2017-12-20,brk-a,299990.0,296260.0,298600.0,296500.0,400.0,296500.0,Berkshire Hathaway Inc.,296118.30334723135,296118.30334723135,296118.30334723135,-306.95844710799224,-306.95844710799224,-306.95844710799224,1817.6635221119154,1817.6635221119154,1817.6635221119154,297629.00842223526,289259.32718749787,305996.25025542546
869,2017-12-21,brk-a,299200.0,297260.0,297560.0,298200.0,200.0,298200.0,Berkshire Hathaway Inc.,296437.7855079324,296437.7855079324,296437.7855079324,-420.2497287889601,-420.2497287889601,-420.2497287889601,1455.2960442324372,1455.2960442324372,1455.2960442324372,297472.8318233759,289352.0834973099,305975.7742001774
870,2017-12-22,brk-a,298829.0,295710.0,298650.0,296400.0,200.0,296400.0,Berkshire Hathaway Inc.,296757.26766863355,296757.26766863355,296757.26766863355,-579.5420026665456,-579.5420026665456,-579.5420026665456,1085.5472851526074,1085.5472851526074,1085.5472851526074,297263.27295111964,288739.07697299187,305846.43897723797
871,2017-12-26,brk-a,297800.0,296000.0,296400.0,296370.0,100.0,296370.0,Berkshire Hathaway Inc.,298035.19631143793,298035.19631143793,298035.19631143793,-385.2764349269337,-385.2764349269337,-385.2764349269337,-386.5557852664435,-386.5557852664435,-386.5557852664435,297263.3640912445,288272.87199506914,306156.97211434366
872,2017-12-27,brk-a,298120.0,296000.0,296020.0,298120.0,100.0,298120.0,Berkshire Hathaway Inc.,298354.67847213894,298354.67847213894,298354.67847213894,-306.95844710803425,-306.95844710803425,-306.95844710803425,-731.6133672855898,-731.6133672855898,-731.6133672855898,297316.1066577453,288567.5145437609,306300.220188919
873,2017-12-28,brk-a,299910.0,298200.0,298611.0,299210.0,200.0,299210.0,Berkshire Hathaway Inc.,298674.16063284,298674.16063284,298674.16063284,-420.2497287882975,-420.2497287882975,-420.2497287882975,-1059.0621154170924,-1059.0621154170924,-1059.0621154170924,297194.84878863464,289138.5499657105,306195.73801802413
874,2017-12-29,brk-a,300000.0,297540.0,300000.0,297600.0,300.0,297600.0,Berkshire Hathaway Inc.,298993.64279354113,298993.64279354113,298993.64279354113,-579.5420026667559,-579.5420026667559,-579.5420026667559,-1364.991851061217,-1364.991851061217,-1364.991851061217,297049.10893981316,289127.27072115574,305870.83930601354
875,2018-01-02,brk-a,298000.0,294000.0,297400.0,295755.0,300.0,295755.0,Berkshire Hathaway Inc.,300271.5714363454,300271.5714363454,300271.5714363454,-385.27643492832857,-385.27643492832857,-385.27643492832857,-2308.250645009658,-2308.250645009658,-2308.250645009658,297578.0443564074,288561.2580122518,306571.359829722
876,2018-01-03,brk-a,299920.0,295801.0,296200.0,299905.0,200.0,299905.0,Berkshire Hathaway Inc.,300591.0535970465,300591.0535970465,300591.0535970465,-306.95844710803016,-306.95844710803016,-306.95844710803016,-2461.951197837609,-2461.951197837609,-2461.951197837609,297822.1439521009,289518.8956588577,306114.5138841012
877,2018-01-04,brk-a,302980.0,300000.0,300450.0,300516.0,500.0,300516.0,Berkshire Hathaway Inc.,300910.53575774765,300910.53575774765,300910.53575774765,-420.2497287889768,-420.2497287889768,-420.2497287889768,-2580.0829420986415,-2580.0829420986415,-2580.0829420986415,297910.20308686,289822.2478435219,306196.6781058677
878,2018-01-05,brk-a,302430.0,297900.0,302200.0,301525.0,300.0,301525.0,Berkshire Hathaway Inc.,301230.01791844866,301230.01791844866,301230.01791844866,-579.54200266554,-579.54200266554,-579.54200266554,-2662.4442733928336,-2662.4442733928336,-2662.4442733928336,297988.0316423903,289505.1425196636,306568.9442428899
879,2018-01-08,brk-a,304530.0,299500.0,299500.0,304180.0,500.0,304180.0,Berkshire Hathaway Inc.,302188.464400552,302188.464400552,302188.464400552,-617.7298348728365,-617.7298348728365,-617.7298348728365,-2703.326982480591,-2703.326982480591,-2703.326982480591,298867.40758319857,290270.810385558,307772.7741031572
880,2018-01-09,brk-a,306280.0,303880.0,305784.0,304500.0,600.0,304500.0,Berkshire Hathaway Inc.,302507.94656125305,302507.94656125305,302507.94656125305,-385.27643492835153,-385.27643492835153,-385.27643492835153,-2654.4186310462715,-2654.4186310462715,-2654.4186310462715,299468.25149527844,290965.89766760095,307732.5551631685
881,2018-01-10,brk-a,308600.0,303930.0,304625.0,308350.0,400.0,308350.0,Berkshire Hathaway Inc.,302827.42872195406,302827.42872195406,302827.42872195406,-306.958447108026,-306.958447108026,-306.958447108026,-2578.9180103782564,-2578.9180103782564,-2578.9180103782564,299941.55226446775,291157.2020122277,308256.42094009207
882,2018-01-11,brk-a,310760.0,308800.0,309000.0,309950.0,400.0,309950.0,Berkshire Hathaway Inc.,303146.9108826552,303146.9108826552,303146.9108826552,-420.24972878965616,-420.24972878965616,-420.24972878965616,-2480.462880643725,-2480.462880643725,-2480.462880643725,300246.1982732218,291890.94291630253,308297.8470184813
